2.312,2.438
2.184,2.169
5.284,4.552
6.167,5.539
5.787,5.421
5.481,4.872
4.075,3.412
2.867,2.594
2.474,2.561
2.194,2.201
3.99,4.207
3.785,3.522
3.643,3.485
3.905,4.392
4.945,4.087
4.736,4.699
2.267,2.087
2.278,2.309
2.824,2.802
4.871,4.503
2.432,2.338
2.688,2.429
2.411,2.702
3.364,2.937
2.473,2.567
2.427,2.214
2.866,2.997
3.403,3.455
3.818,3.046
2.307,3.253
3.052,2.947
4.487,4.204
3.446,2.419
2.368,2.177
2.144,2.104
2.782,3.072
3.475,3.149
2.29,2.187
2.559,2.7
4.13,3.635
2.652,2.721
2.952,2.802
3.923,3.374
2.416,2.27
4.866,4.222
5.059,4.648
2.694,2.437
2.234,2.141
4.708,3.689
2.991,2.893
3.008,2.655
2.22,2.068
2.572,2.296
2.512,3.405
3.316,2.714
4.901,4.629
2.607,2.319
2.451,2.345
3.934,3.766
4.594,3.666
3.593,3.553
3.387,3.428
5.359,4.702
4.245,3.323
4.685,3.864
3.976,3.579
4.735,4.088
2.354,2.255
4.673,3.859
3.517,3.178
2.597,2.104
2.656,2.346
4.422,3.988
4.609,4.151
3.463,3.544
2.207,2.312
3.805,3.542
4.36,3.893
4.15,3.75
2.7,3.088
3.31,3.459
4.187,3.787
2.692,2.344
3.009,3.096
4.079,3.393
1.907,1.687
3.977,3.32
3.975,3.14
3.868,3.144
4.12,3.701
4.187,3.832
3.603,3.348
1.867,1.612
2.793,2.198
2.075,2.401
3.068,2.619
1.826,1.627
3.188,3.032
1.746,1.525
1.745,1.827
1.82,1.69
1.865,1.549
2.623,2.235
3.099,3.15
3.752,3.168
2.727,2.234
3.155,2.456
2.351,2.289
2.686,2.488
3.245,2.849
2.793,2.183
2.526,2.205
2.699,2.142
2.039,1.334
2.926,2.258
2.334,2.118
2.665,2.105
2.283,1.931
2.327,2.584
2.719,2.071
3.044,2.406
2.429,1.85
2.276,1.776
2.304,1.672
2.24,1.766
2.354,1.804
2.496,1.891
2.375,1.852
2.205,1.678
2.011,1.679
1.789,1.305
1.72,1.378
1.956,1.702
1.955,2.259
2.608,2.526
2.025,1.387
1.458,1.227
1.674,1.474
1.744,1.525
1.77,1.323
1.096,0.965
1.353,1.213
1.588,1.349
2.211,1.985
2.082,1.637
1.064,0.829
1.887,1.185
1.773,1.217
1.725,1.551
1.973,1.678
1.694,1.073
1.618,0.942
1.678,0.847
1.358,0.992
1.365,0.697
1.152,0.775
1.138,0.796
1.149,0.794
1.189,0.8
1.198,0.854
1.368,0.815
0.795,0.6
1.397,0.829
1.516,0.721
1.106,0.68
1.484,0.858
1.222,0.766
1.422,1.183
1.5,0.924
1.951,0.675
1.304,0.61
1.212,0.647
0.655,0.572
0.971,0.776
1.408,0.938
1.488,0.684
2.346,0.926
2.101,1.309
1.412,1.297
1.013,0.721
1.121,0.896
1.183,0.698
1.245,0.701
1.236,0.583
0.849,0.552
0.841,0.622
0.858,0.597
1.013,0.665
1.595,0.776
1.562,0.764
1.158,0.573
1,0.554
1.213,0.959
1.196,1.028
0.863,0.499
0.862,0.657
1.132,0.753
1.231,0.753
1.184,1.024
1.055,0.687
1.195,0.692
1.317,0.543
1.247,0.542
1.198,0.615
1.401,0.806
1.331,1.042
1.075,0.819
0.926,0.63
1.097,0.665
1.459,0.65
1.283,0.621
1.189,0.675
1.294,0.78
0.925,0.727
1.532,1.519
1.535,1.037
1.342,0.866
1.392,0.818
1.433,1.202
1.579,0.849
0.911,0.606
1.441,1.095
1.715,0.942
1.252,0.804
1.251,0.94
1.191,0.84
1.605,1.441
1.63,1.446
1.583,1.234
1.456,1.226
1.753,1.201
1.359,0.842
0.768,0.675
0.798,0.735
0.85,0.763
0.947,0.766
0.838,0.713
1.208,1.105
1.363,0.931
1.853,1.41
1.878,1.453
1.813,1.233
1.906,1.655
1.783,1.438
1.981,1.34
1.367,1.146
1.673,1.357
1.935,1.608
1.595,1.268
1.572,1.299
1.141,1.067
1.318,1.056
1.959,1.542
1.053,0.923
1.195,1.034
2.266,1.738
1.114,0.95
1.038,0.981
1.316,1.128
1.485,1.283
1.809,1.69
1.201,1.23
1.388,1.156
2.056,1.691
1.925,1.591
2.714,1.974
1.434,1.178
1.726,1.314
3.024,2.292
2.48,1.805
2.072,1.92
2.794,2.181
2.719,3.006
3.443,3.317
2.062,1.496
1.548,1.204
2.068,1.777
1.619,1.343
3.064,2.954
2.029,1.539
3.015,2.647
3.265,2.703
2.229,1.683
1.307,1.206
1.38,1.282
3.496,3.603
3.443,2.979
3.103,2.697
3.087,3.088
3.164,2.758
2.848,2.854
2.957,2.556
2.329,2.237
2.181,1.738
2.296,1.836
1.759,1.7
3.538,3.416
2.39,2.269
2.417,2.432
2.837,2.507
3.467,3.104
1.758,1.45
1.621,1.519
2.447,2.874
2.127,1.774
1.685,1.681
2.385,3.124
3.472,3.206
3.711,3.295
1.716,1.63
3.644,3.968
1.804,1.556
4.049,4.603
4.222,3.844
4.22,3.633
4.167,3.807
3.821,4.116
3.767,3.838
2.866,2.607
2.136,3.102
4.873,4.992
4.831,3.888
3.013,2.622
2.371,2.997
3.925,3.834
3.958,3.904
3.209,3.394
4.197,4.057
3.201,2.876
4.747,4.403
4.074,3.35
1.821,1.921
2.593,2.924
4.69,4.477
5.186,4.517
2.295,1.926
1.82,1.841
2.842,4.252
2.361,3.086
3.123,2.859
4.153,4.149
2.114,2.009
4.453,4.503
4.656,4.491
3.349,4.095
3.265,3.588
4.744,4.298
4.972,4.672
4.855,4.713
5.117,4.009
4.318,4.292
4.709,4.432
4.108,3.726
5.694,5.059
4.912,4.387
4.807,4.353
2.603,2.413
2.832,2.902
5.093,3.547
4.075,4.403
4.913,4.68
4.725,4.248
2.248,2.268
3.076,3.338
2.56,2.945
4.438,4.794
4.249,4.493
3.931,4.424
5.089,4.599
2.503,2.427
2.151,2.157
2.222,2.444
2.131,2.167
3.043,3.647
3.345,3.306
2.358,2.74
2.111,2.243
2.797,2.741
2.265,2.303
2.692,3.228
4.666,4.852
4.618,4.668
2.957,3.456
4.229,4.338
3.407,2.895
2.137,2.101
2.18,2.164
2.109,2.131
2.424,3.139
3.746,3.1
2.133,2.149
2.536,2.746
3.995,3.91
3.576,4.286
4.96,4.026
4.036,4.615
4.734,4.226
3.835,4.374
3.477,2.81
4.35,3.679
4.022,3.905
4.829,3.988
2.164,2.347
2.541,2.515
3.985,3.747
3.463,4.1
4.797,5.191
4.562,4.082
3.455,2.645
4.989,4.355
4.497,2.855
5.074,4.263
4.747,3.395
5.492,4.596
5.059,4.734
2.787,2.318
2.836,2.873
5.263,4.44
2.462,2.324
2.19,2.265
2.238,2.432
3.02,3.137
2.394,2.555
4.905,4.102
4.047,3.136
5.161,4.903
5.298,4.76
5.436,4.841
5.078,4.281
4.79,4.105
3.388,2.697
4.307,4.179
3.08,2.339
3.155,2.168
2.53,2.823
4.009,2.358
2.715,2.847
3.773,2.587
2.571,3.009
4.148,4.089
4.813,3.978
2.905,2.914
1.978,1.884
2.469,2.09
2.344,2.09
3.906,3.211
3.388,3.396
2.773,1.954
3.602,4.04
3.7,3.718
3.074,2.841
3.752,3.521
4.027,3.738
3.79,3.657
4.108,3.714
3.803,3.176
2.925,3.999
3.496,3.326
1.67,1.905
3.293,2.992
3.382,2.779
3.236,2.812
2.049,1.675
2.094,1.811
3.369,2.894
2.187,1.775
2.841,2.809
2.838,2.39
2.559,2.075
2.159,2.824
2.506,2.588
2.057,1.476
2.66,2.286
2.737,2.53
1.926,1.705
1.814,1.871
2.887,2.329
1.861,1.503
2.756,2.382
1.863,1.672
2.205,1.738
2.78,2.369
2.476,2.042
2.427,1.89
2.385,1.981
2.077,1.675
2.153,1.762
2.037,1.856
2.519,1.966
1.644,1.271
1.111,1.034
2.653,2.291
2.67,2.601
2.333,1.454
2.394,1.574
2.358,1.688
2.149,1.785
1.879,1.453
2.141,1.6
1.836,1.53
1.915,1.228
1.555,1.192
1.677,1.142
1.613,1.159
1.646,1.268
1.818,1.878
2.224,1.667
1.489,0.995
1.455,1.101
1.735,1.482
1.27,0.818
1.766,1.057
2.252,1.666
1.648,0.817
1.329,0.891
1.317,0.84
1.073,0.753
1.286,0.865
1.398,0.945
1.465,1.085
1.756,0.871
1.087,0.89
1.65,1.196
1.804,1.198
1.686,0.818
1.38,0.843
1.161,0.788
0.874,0.732
1.126,0.768
0.79,0.558
1.779,1.477
1.221,0.655
0.946,0.693
1.209,0.916
1.867,0.773
1.426,0.664
1.512,1.292
1.138,0.763
1.852,1.444
1.578,0.5
0.676,0.514
1.334,0.899
1.12,1.074
0.983,0.597
0.911,0.582
0.906,0.528
1.013,0.766
1.432,0.632
1.121,0.498
1.209,0.617
1.503,0.747
1.232,0.917
1.032,0.615
0.973,0.727
0.834,0.941
0.881,0.817
1.015,0.531
0.934,0.931
1.225,0.872
1.219,1.184
1.26,0.54
1.085,0.596
1.094,0.653
1.113,0.57
1.201,0.773
1.465,0.592
1.206,0.53
1.259,0.863
1.544,0.732
1.397,0.573
1.17,0.929
1.202,0.57
1.095,0.629
1.426,1.373
1.042,0.729
1.371,0.674
1.215,0.495
1.089,0.6
1.126,0.647
1.553,0.736
1.358,0.779
1.51,0.699
1.302,0.881
1.263,0.732
1.212,0.949
1.45,1.081
1.712,0.897
1.518,1.317
1.251,0.837
1.286,0.899
1.33,0.764
1.537,1.041
1.409,1.036
1.33,0.999
1.763,1.062
1.483,1.21
1.745,1.079
0.702,0.628
1.707,1.167
0.918,0.66
1.447,1.212
1.857,1.534
1.404,1
0.79,1.033
1.37,1.226
1.179,1.004
0.854,0.773
1.593,1.234
1.459,1.182
2.246,1.512
1.917,1.615
1.648,1.35
1.516,1.301
2.08,1.744
2.367,1.489
2.165,1.764
0.923,0.869
1.01,0.89
1.126,1.14
2.115,1.952
2.134,1.986
2.157,1.822
2.076,1.553
1.985,1.587
2.557,2.482
2.572,2.12
2.792,2.198
2.521,1.974
2.715,2.044
2.459,1.868
2.56,2.19
2.034,1.956
2.46,2.387
2.699,2.383
2.546,2.432
2.556,1.948
2.159,1.773
1.233,1.21
1.821,1.592
2.606,2.437
2.979,2.477
2.942,2.482
3.001,2.852
2.766,2.456
2.835,2.326
2.747,2.44
2.672,1.99
3.374,2.758
3.866,2.948
3.969,3.042
3.345,2.72
1.57,1.203
3.181,2.728
3.2,2.861
3.109,2.638
1.501,1.421
2.592,2.54
3.448,3.142
3.807,3.437
2.933,3.687
3.854,3.23
3.965,3.215
3.936,3.388
3.406,3.655
3.754,3.648
3.577,3.629
2.602,2.56
3.443,3.378
3.331,3.141
3.409,2.906
1.71,1.679
3.912,3.612
3.505,3.628
3.961,3.619
1.777,1.67
2.886,2.914
3.592,3.44
3.963,3.29
2.022,2.179
4.622,4.395
4.095,3.552
3.524,3.19
4.587,3.662
4.451,4.102
1.974,1.784
3.08,3.416
3.679,3.436
1.84,1.877
1.856,2.562
1.74,1.713
2.441,2.416
5.608,5.255
5.964,4.649
4.845,4.011
3.964,3.557
5.248,4.339
4.233,4.019
3.673,3.74
2.042,2.552
3.962,3.57
2.955,3.091
1.942,1.828
4.383,4.121
3.635,2.969
2.141,1.883
1.959,1.921
2.672,3.309
4.383,4.631
3.058,2.784
2.072,1.954
3.115,3.067
3.615,3.699
4.396,4.405
4.536,4.536
4.674,4.598
3.979,3.82
4.904,4.349
4.913,4.821
3.18,2.818
2.214,2.208
4.356,4.156
2.974,3.462
3.605,4.393
2.923,2.597
2.438,2.544
4.156,3.843
4.402,3.906
3.225,3.195
3.679,4.715
3.15,4.274
5.082,4.671
2.252,2.256
2.62,3.096
2.745,2.954
2.129,2.128
2.338,2.264
2.421,3.22
2.342,3.237
2.525,3.656
2.343,2.543
4.641,4.628
4.228,4
2.342,2.387
4.439,4.629
5.546,5.064
2.15,2.168
2.312,2.217
2.509,2.986
2.232,2.122
2.426,2.349
4.216,3.901
3.337,2.618
2.35,2.214
3.326,2.767
3.414,3.979
5.042,4.708
5.612,4.357
5.293,5.143
5.781,6.115
5.46,6.051
4.265,2.947
2.689,2.389
3.6,3.304
2.379,2.188
4.912,4.505
2.574,2.387
2.471,2.807
3.409,3.752
4.713,4.747
4.268,4.358
3.141,3.505
2.324,2.169
2.223,2.145
4.869,3.49
5.616,4.634
4.724,4.678
3.938,3.684
3.222,2.81
4.141,3.991
2.547,2.338
2.683,2.653
3.378,2.732
3.294,3.432
3.885,3.318
2.819,3.362
4,4.574
3.046,3.329
2.687,2.616
2.331,3.638
1.964,1.986
1.931,1.842
2.825,2.781
2.141,1.892
1.983,1.833
2.121,2.044
2.401,2.058
3.206,2.19
2.505,2.325
4.394,3.611
4.558,4.249
3.306,3.166
4.099,3.203
4.579,4.143
3.669,3.809
3.977,4.415
3.144,2.775
3.464,4.028
3.441,3.343
4.305,3.796
3.74,3.045
2.555,2.09
2.024,1.801
1.85,1.778
3.045,3.395
3.893,3.597
4.333,3.417
4.255,3.753
3.895,3.801
3.618,3.231
3.466,2.867
3.225,2.617
2.661,2.606
3.346,3.106
3.641,3.091
3.578,3.038
3.357,2.772
3.211,2.809
3.32,3.041
3.045,2.583
2.226,1.904
1.495,1.446
3.222,3.291
3.367,2.695
3.459,2.53
2.978,2.333
2.98,2.413
2.061,1.825
3.188,2.192
3.064,2.385
2.817,2.337
2.606,2.139
2.744,2.404
2.615,2.141
2.429,1.966
2.634,2.147
1.24,1.155
2.049,1.949
2.489,2.709
2.785,2.233
2.756,1.885
2.449,1.92
2.382,1.969
1.614,1.211
1.447,1.244
1.305,1.152
1.188,1.044
2.596,2.25
2.039,1.447
1.847,1.547
1.831,1.526
1.306,1.172
1.212,1.404
2.029,1.5
1.8,1.588
1.361,1.118
1.583,1.615
1.811,1.711
1.557,1.513
1.075,0.956
1.382,1.284
1.194,1.073
1.59,1.083
1.804,1.187
1.213,0.877
1.665,1.246
1.872,1.171
2.305,1.261
1.889,1.173
1.63,1.091
1.207,0.799
0.794,0.751
1.454,1.065
1.949,1.851
1.305,0.837
1.322,0.765
1.406,1.416
1.499,1.091
1.369,0.778
1.133,0.82
1.109,0.882
0.804,0.751
0.967,0.822
0.965,0.764
1.191,0.98
1.16,1.038
1.099,1.075
1.23,0.843
1.757,0.795
1.381,0.704
1.915,0.744
1.943,1.271
1.441,1.058
1.245,0.64
1.073,0.643
1.091,0.645
1.326,0.611
1.223,0.66
1.552,1.213
1.198,0.946
1.143,0.638
0.964,0.652
1.322,0.64
1.4,0.609
1.146,0.542
1.559,1.169
1.526,0.949
1.204,0.952
1.214,1.152
1.211,1.097
1.517,0.604
1.152,0.526
1.066,0.594
1.015,0.494
1.276,0.531
1.011,0.813
1.229,0.597
1.226,0.685
1.158,1.07
1.267,0.617
1.376,0.55
1.132,0.583
1.5,0.655
1.303,0.875
1.347,0.82
1.523,1.36
1.382,0.605
1.132,0.613
1.739,0.8
1.383,0.707
1.186,0.718
0.844,0.701
0.77,0.637
0.842,0.796
1.419,1.391
1.166,1.031
1.821,1.577
1.398,1.275
1.062,0.704
1.195,0.886
1.13,0.887
1.234,0.922
1.483,1.091
1.807,1.116
1.834,1.402
1.678,1.055
1.587,1.398
1.173,1.274
1.339,0.748
1.268,0.868
0.897,0.674
0.93,0.611
1.563,1.282
1.439,1.142
1.389,1.002
1.519,1.079
1.851,1.086
1.717,1.162
0.983,0.848
0.841,0.702
2.336,1.232
2.443,2.055
1.767,1.616
1.623,1.524
1.698,1.194
1.861,1.272
1.11,0.732
1.061,0.823
2.19,1.846
1.798,1.466
1.555,1.354
1.778,1.098
2.173,1.578
1.168,0.856
1.838,1.594
1.72,1.552
1.272,0.954
1.83,1.806
1.261,1.005
1.064,0.931
1.357,1.566
1.757,1.316
1.837,1.662
2.238,1.921
1.717,1.901
2.618,2.127
2.357,2.344
2.425,1.864
2.384,1.995
2.654,2.224
1.254,1.055
1.492,1.616
1.887,2.429
2.415,2.048
3.396,2.504
3.04,2.613
1.203,1.014
1.237,1.09
3.048,3.053
3.155,2.862
2.838,2.328
3.203,2.667
3.089,2.872
2.95,2.496
1.697,1.416
3.9,3.825
3.157,2.836
2.974,2.42
3.539,3.557
3.744,3.395
3.99,3.605
3.993,3.598
3.464,3.153
3.942,3.519
3.775,3.744
1.734,1.477
2.175,2.615
3.838,3.5
2.228,1.966
3.837,3.554
3.917,3.472
4.358,3.794
3.754,3.287
3.604,3.163
2.061,1.715
2.104,1.739
1.797,1.558
3.024,3.761
3.791,3.64
4.093,3.386
1.738,1.573
4.596,4.098
4.508,3.7
4.309,3.87
2.187,1.985
2.433,2.054
2.092,1.878
2.219,2.234
2.938,3.408
4.541,4.264
5.63,4.764
5.857,4.859
4.565,4.085
3.752,3.868
4.059,4.361
2.17,2.025
2.359,2.277
3.796,3.92
2.431,2.274
1.897,1.782
4.014,3.862
4.561,4.117
4.639,4.978
4.547,4.078
3.043,2.332
4.762,4.348
5.22,4.706
4.993,4.648
4.668,4.412
3.831,3.492
3.311,3.433
4.953,4.684
5.325,4.712
4.383,3.669
4.485,3.868
2.255,2.105
4.025,3.808
3.349,3.199
4.368,3.619
4.932,4.894
3.321,3.375
4.678,4.629
3.851,3.851
4.164,4.323
2.124,2.191
2.943,3.222
4.97,4.805
3.666,3.807
4.31,4.504
3.762,3.767
3.817,3.598
2.455,2.151
3.888,4.161
4.379,4.069
2.206,2.178
3.16,4.074
2.445,2.419
4.998,4.795
4.741,4.42
3.778,3.613
2.714,2.549
4.503,5.208
3.217,3.025
2.791,2.673
4.375,4.789
3.647,3.152
2.397,2.284
3.231,3.653
4.216,4.357
4.499,4.901
3.911,4.095
2.358,2.345
2.472,2.465
2.833,2.931
3.903,4.401
3.867,3.922
3.303,2.803
2.339,2.212
3.821,3.512
2.412,2.687
2.22,2.235
2.427,2.499
3.33,3.229
2.497,2.196
3.11,2.354
2.654,2.861
4.251,4.846
4.225,4.088
2.814,3.107
4.878,4.824
5.821,5.409
5.655,4.763
5.766,5.413
5.513,5.341
5.78,5.517
5.962,5.714
5.929,5.855
5.754,5.232
6.249,5.863
4.881,5.155
6.492,5.64
5.952,5.471
5.557,5.285
4.656,4.501
5.175,5.455
4.806,4.939
4.206,3.716
3.385,2.551
5.325,4.737
3.177,3.703
2.275,2.215
2.373,2.194
3.123,4.211
3.813,3.382
3.707,4.393
3.744,3.764
4.257,4.089
2.933,2.562
3.993,3.482
2.117,2.147
1.972,1.856
2.045,1.863
3.611,3.543
4.91,4.747
4.089,2.777
4.073,2.983
3.336,2.896
2.607,2.428
4.612,4.504
3.146,3.841
4.383,4.007
2.87,3.342
2.968,2.982
3.147,3.445
4.245,3.979
3.875,2.96
3.033,3.215
1.829,1.624
2.327,3.205
3.678,3.661
3.575,3.337
2.767,2.183
2.308,2.195
1.779,1.937
1.818,1.492
2.37,2.073
2.147,2.788
3.049,3.103
3.702,3.047
2.939,2.861
3.111,3.13
3.471,2.887
3.423,3.108
3.61,2.997
3.066,2.768
2.756,2.397
2.845,2.541
3.703,2.691
3.685,2.561
3.225,2.686
2.845,2.723
3.13,2.672
3.226,2.643
1.927,1.595
2.317,2.061
2.942,2.615
2.863,2.362
2.514,2.104
2.79,2.26
2.984,2.282
2.781,2.103
2.311,1.727
2.007,1.66
2.964,2.222
2.659,2.102
1.985,1.896
2.993,2.271
2.527,1.808
2.168,1.612
2.337,1.879
1.685,1.234
2.774,2.09
1.836,1.642
2.028,1.681
2.299,1.71
1.109,0.94
2.68,1.956
2.098,1.519
2.422,1.816
2.205,1.625
2.379,1.872
2.112,1.289
1.819,1.263
1.242,0.799
1.68,1.464
1.893,1.768
2.104,1.227
1.728,1.174
1.776,1.17
2.2,1.349
1.444,1.561
1.99,2.367
1.858,2.013
1.834,1.225
1.471,1.077
1.17,0.753
1.557,1.196
1.513,0.919
1.447,0.953
1.773,0.819
1.378,0.727
1.419,0.805
1.754,0.976
1.999,1.228
1.426,0.801
1.525,1.143
1.171,0.749
1.208,1.022
1.588,0.706
1.675,0.737
1.449,1.07
0.964,0.606
1.216,0.836
1.615,1.374
1.287,0.721
1.055,0.838
0.621,0.449
0.781,0.682
0.923,0.93
1.229,0.775
1.169,0.697
1.23,0.545
1.019,0.574
0.676,0.47
0.671,0.546
1.134,0.602
1.03,0.691
1.399,1.416
1.415,0.606
1.597,0.531
0.797,0.451
1.278,0.774
1.269,0.875
0.849,0.501
0.964,0.794
1.496,0.631
1.284,0.583
0.622,0.471
0.585,0.425
1.069,0.871
0.878,0.554
0.833,0.588
1.143,1.139
1.029,1.044
1.248,0.464
1.181,0.59
1.259,0.552
1.443,0.562
1.857,0.71
1.394,1.078
1.301,0.74
1.211,0.533
0.934,0.612
1.079,0.476
1.366,0.868
0.976,0.635
1.22,0.674
1.344,1.035
1.293,0.623
1.165,0.649
0.971,0.611
0.659,0.535
0.802,0.636
0.723,0.541
1.128,0.842
1.607,1.583
1.483,1.112
1.269,0.876
1.16,0.76
1.141,0.772
1.264,0.923
1.116,0.807
0.91,0.675
2.188,1.291
1.572,0.778
1.305,0.977
0.888,0.66
1.27,0.92
1.599,1.2
1.203,1.054
1.5,0.91
1.747,0.997
1.734,1.1
1.056,0.698
1.529,1.081
1.657,1.225
2.258,1.845
2.053,1.287
1.036,0.72
1.073,0.763
1.938,1.718
2.114,1.421
1.887,1.442
2.134,1.63
2.2,1.548
1.839,1.462
2.189,1.519
1.16,0.902
2.465,1.625
2.84,1.786
2.152,2.038
2.122,1.797
2.225,1.623
2.607,1.892
2.754,1.876
2.473,2.005
1.847,1.741
2.337,1.998
2.866,2.544
3.026,3.281
2.525,2.06
2.487,2.033
1.651,1.725
1.937,1.854
2.335,2.027
2.731,2.268
2.139,1.694
2.491,2.37
2.749,2.254
2.553,2.63
2.909,2.329
2.342,1.876
2.952,2.459
2.361,2.085
3.235,2.615
2.947,2.397
2.849,2.548
3.356,2.56
3.64,2.855
2.724,2.303
2.986,2.786
3.094,2.598
2.795,2.523
3.705,2.859
3.858,2.691
2.662,2.464
1.562,1.378
2.895,2.529
3.669,3.007
3.835,3.784
3.284,2.805
3.783,3.718
3.647,2.925
4.021,3.144
4.1,3.691
3.877,3.049
3.827,3.536
1.892,1.734
3.138,3.093
3.561,3.302
1.694,1.504
3.68,3.089
3.866,3.292
1.681,1.41
4.067,3.602
4.214,3.599
4.846,4.236
3.595,2.85
4.012,3.214
2.342,2.252
4.047,3.22
3.026,2.681
3.139,3.376
3.706,3.411
4.426,3.94
4.669,4.011
5.395,4.254
4.338,3.915
4.355,4.058
2.758,2.364
2.477,2.271
4.862,4.443
4.781,4.449
5.068,4.526
5.137,4.394
4.102,3.687
4.107,4.482
4.204,4.239
3.65,3.308
2.202,2.446
4.035,3.958
5.333,4.613
5.077,4.378
5.055,4.566
5.394,4.699
4.452,4.329
3.253,2.68
2.426,2.03
2.211,2.227
3.135,3.072
4.904,4.363
3.271,2.731
2.507,2.416
5.096,4.518
5.123,4.752
5.262,4.788
4.837,4.425
5.008,4.984
4.343,4.642
3.474,3.117
3.765,2.742
4.308,3.49
2.451,2.395
2.435,2.129
2.635,2.978
2.181,2.13
4.826,4.933
5.386,5.069
5.392,4.877
2.47,2.207
2.26,2.348
3.897,4.033
2.758,3.228
3.661,3.865
2.203,2.105
4.896,4.184
2.28,2.157
3.859,4.413
3.312,2.797
4.503,3.863
5.392,4.69
4.596,4.633
4.513,4.458
2.689,2.384
2.812,2.581
2.358,2.124
2.442,2.184
3.168,3.176
2.279,2.125
3.767,3.97
5.479,4.914
5.79,5.623
5.893,5.813
5.449,4.638
5.316,4.575
3.973,3.964
4.762,4.308
5.717,5.389
5.693,5.494
5.183,4.894
5.493,5.24
5.659,5.076
4.433,3.804
5.176,5.027
2.876,2.594
4.162,3.956
5.379,4.793
5.516,5.131
4.369,3.619
2.838,2.86
4.063,3.696
3.744,3.01
4.593,4.678
4.961,4.284
4.363,5.058
3.439,2.586
4.267,4.053
5.14,4.289
5.157,4.504
5.479,4.497
5.227,5.017
5.697,5.603
5.694,5.565
5.697,5.53
5.959,5.548
5.618,5.407
5.497,5.422
5.516,5.094
5.636,4.966
5.627,5.054
5.76,5.291
5.613,5.385
5.137,4.444
5.323,4.751
3.374,3.222
2.089,1.947
1.977,1.851
4.25,3.7
4.745,4.196
4.954,4.322
4.775,4.373
4.594,3.704
2.991,2.681
3.572,4.151
4.007,3.905
4.504,3.898
2.462,2.028
4.813,4.095
3.822,2.658
2.064,1.574
2.163,2.328
3.478,3.168
4.092,3.589
4.015,3.584
3.294,2.458
2.219,2.185
3.818,3.777
2.251,1.865
4.563,3.877
4.416,3.802
3.956,3.514
4.145,3.539
3.983,3.542
3.886,3.541
4.065,3.562
3.78,3.483
4.036,3.518
3.474,2.737
2.723,2.802
3.55,3.051
3.409,2.927
2.25,1.769
1.63,1.332
2.62,2.497
3.146,2.915
2.198,2.014
3.446,2.65
3.586,2.636
3.251,2.678
2.057,1.767
2.658,2.305
1.767,1.306
1.443,1.344
1.567,1.267
3.269,2.781
2.758,2.474
2.805,2.26
2.683,2.303
2.814,2.492
2.599,2.28
2.268,1.76
2.589,1.701
2.237,1.669
2.521,2.16
2.57,1.966
2.345,2.074
2.691,2.041
2.407,2.181
3.034,2.196
2.432,1.598
2.203,1.484
1.916,1.431
1.856,1.497
2.226,1.533
1.641,1.235
1.835,1.523
1.907,1.368
1.736,1.16
2.019,1.474
1.655,1.355
1.174,1.1
1.985,1.379
2.225,1.212
1.097,0.882
1.992,2.004
1.934,1.639
1.803,1.311
1.635,1.046
1.349,0.897
1.213,0.933
1.453,0.986
1.829,1.333
1.655,1.048
1.817,0.973
1.697,0.986
1.359,0.797
1.515,0.909
1.146,0.744
1.492,0.895
2.078,2.198
1.368,0.932
1.248,1.114
1.052,0.718
1.18,0.773
1.121,0.678
1.066,0.705
1.402,0.66
1.077,0.647
1.073,0.642
1.088,0.618
1.612,0.846
1.169,0.669
0.977,0.684
0.877,0.721
1.393,1.161
1.269,0.919
1.443,1.036
1.402,0.943
1.17,0.64
1.423,0.775
1.353,0.555
1.269,0.855
1.085,0.855
1.279,0.897
1.199,1.157
1.314,1.148
1.3,0.549
1.312,0.674
1.382,0.534
0.98,0.594
1.282,0.605
1.51,1.471
1.149,0.802
0.98,0.56
1.039,0.888
1.12,0.782
1.483,1.142
0.963,0.677
0.948,0.55
1.094,0.631
1.364,0.776
1.348,0.617
1.06,0.638
1.046,0.847
1.527,1.566
1.237,0.595
0.977,0.584
1.116,0.668
1.621,0.98
1.659,0.788
1.566,0.968
1.587,0.694
1.31,0.677
1.448,1.094
1.284,0.778
1.216,1.122
1.461,0.942
1.46,0.744
1.3,0.723
1.316,0.925
1.108,0.879
1.594,1.483
1.456,1.05
1.397,1.037
1.623,0.967
1.434,0.983
1.664,1.042
1.322,1.154
1.288,1.36
2.073,1.762
1.738,1.755
1.678,1.132
1.388,1.072
1.199,1.043
1.28,0.966
1.472,1.371
1.344,1.258
1.566,1.327
1.4,1.202
1.503,1.119
1.536,1.419
1.766,1.278
1.795,1.31
1.429,0.999
1.634,1.321
1.713,1.372
1.778,1.252
1.91,1.391
1.786,1.343
1.797,1.417
1.918,1.44
2.087,1.46
1.137,0.908
2.022,1.822
1.519,1.23
1.115,0.938
2.435,2.264
2.106,1.794
1.624,1.186
2.808,2.339
2.547,2.432
2.487,2.156
2.285,1.867
2.517,2.104
2.312,1.901
2.534,1.995
1.136,0.913
1.175,0.934
2.134,1.603
2.553,2.218
2.753,2.538
2.538,1.96
2.962,3.055
2.156,1.976
2.254,2.372
2.684,2.381
2.856,2.412
3.166,2.437
3.246,2.699
1.569,1.439
1.42,1.59
2.618,2.561
2.773,2.565
1.54,1.361
2.027,2.725
2.157,2.272
3.147,3.021
3.578,3.055
3.134,2.554
3.413,3.485
2.949,3.07
3.468,3.103
